t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
2.440000E+00  1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.450000E+00  1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.460000E+00  1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.470000E+00  9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.480000E+00  9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.490000E+00  8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.500000E+00  7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.510000E+00  7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.520000E+00  6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.530000E+00  6.093544E-02  0.000000E+00 -3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.540000E+00  5.457401E-02  0.000000E+00 -3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.550000E+00  4.819500E-02  0.000000E+00 -3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.560000E+00  4.180045E-02  0.000000E+00 -3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.570000E+00  3.539244E-02  0.000000E+00 -3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.580000E+00  2.897301E-02  0.000000E+00 -3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.590000E+00  2.254426E-02  0.000000E+00 -3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.600000E+00  1.610823E-02  0.000000E+00 -3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.610000E+00  9.667016E-03  0.000000E+00 -3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.620000E+00  3.222685E-03  0.000000E+00 -3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.630000E+00 -3.222685E-03  0.000000E+00 -3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.640000E+00 -9.667016E-03  0.000000E+00 -3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.650000E+00 -1.610823E-02  0.000000E+00 -3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.660000E+00 -2.254426E-02  0.000000E+00 -3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.670000E+00 -2.897301E-02  0.000000E+00 -3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.680000E+00 -3.539244E-02  0.000000E+00 -3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.690000E+00 -4.180045E-02  0.000000E+00 -3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.700000E+00 -4.819500E-02  0.000000E+00 -3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.710000E+00 -5.457401E-02  0.000000E+00 -3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.720000E+00 -6.093544E-02  0.000000E+00 -3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.730000E+00 -6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.740000E+00 -7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.750000E+00 -7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.760000E+00 -8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.770000E+00 -9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.780000E+00 -9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.790000E+00 -1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.800000E+00 -1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.810000E+00 -1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.820000E+00 -1.231350E-01  0.000000E+00 -3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.830000E+00 -1.291694E-01  0.000000E+00 -3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.840000E+00 -1.351622E-01  0.000000E+00 -3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.850000E+00 -1.411114E-01  0.000000E+00 -3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.860000E+00 -1.470151E-01  0.000000E+00 -3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.870000E+00 -1.528714E-01  0.000000E+00 -3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.880000E+00 -1.586785E-01  0.000000E+00 -3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.890000E+00 -1.644345E-01  0.000000E+00 -3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.900000E+00 -1.701374E-01  0.000000E+00 -3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.910000E+00 -1.757855E-01  0.000000E+00 -3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.920000E+00 -1.813770E-01  0.000000E+00 -3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.930000E+00 -1.869100E-01  0.000000E+00 -3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.940000E+00 -1.923828E-01  0.000000E+00 -3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.950000E+00 -1.977936E-01  0.000000E+00 -2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.960000E+00 -2.031406E-01  0.000000E+00 -2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.970000E+00 -2.084222E-01  0.000000E+00 -2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.980000E+00 -2.136366E-01  0.000000E+00 -2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
2.990000E+00 -2.187822E-01  0.000000E+00 -2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.000000E+00 -2.238573E-01  0.000000E+00 -2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.010000E+00 -2.288602E-01  0.000000E+00 -2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.020000E+00 -2.337893E-01  0.000000E+00 -2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.030000E+00 -2.386432E-01  0.000000E+00 -2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.040000E+00 -2.434201E-01  0.000000E+00 -2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.050000E+00 -2.481186E-01  0.000000E+00 -2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.060000E+00 -2.527371E-01  0.000000E+00 -2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.070000E+00 -2.572741E-01  0.000000E+00 -2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.080000E+00 -2.617283E-01  0.000000E+00 -2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.090000E+00 -2.660981E-01  0.000000E+00 -2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.100000E+00 -2.703821E-01  0.000000E+00 -2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.110000E+00 -2.745791E-01  0.000000E+00 -2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.120000E+00 -2.786875E-01  0.000000E+00 -2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.130000E+00 -2.827061E-01  0.000000E+00 -2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.140000E+00 -2.866336E-01  0.000000E+00 -2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.150000E+00 -2.904688E-01  0.000000E+00 -2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.160000E+00 -2.942103E-01  0.000000E+00 -2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.170000E+00 -2.978570E-01  0.000000E+00 -2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.180000E+00 -3.014078E-01  0.000000E+00 -1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.190000E+00 -3.048614E-01  0.000000E+00 -1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.200000E+00 -3.082167E-01  0.000000E+00 -1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.210000E+00 -3.114728E-01  0.000000E+00 -1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.220000E+00 -3.146284E-01  0.000000E+00 -1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.230000E+00 -3.176827E-01  0.000000E+00 -1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.240000E+00 -3.206346E-01  0.000000E+00 -1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.250000E+00 -3.234831E-01  0.000000E+00 -1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.260000E+00 -3.262274E-01  0.000000E+00 -1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.270000E+00 -3.288666E-01  0.000000E+00 -1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.280000E+00 -3.313998E-01  0.000000E+00 -1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.290000E+00 -3.338262E-01  0.000000E+00 -1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.300000E+00 -3.361450E-01  0.000000E+00 -1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.310000E+00 -3.383555E-01  0.000000E+00 -1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.320000E+00 -3.404569E-01  0.000000E+00 -1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.330000E+00 -3.424486E-01  0.000000E+00 -1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.340000E+00 -3.443300E-01  0.000000E+00 -1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.350000E+00 -3.461004E-01  0.000000E+00 -9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.360000E+00 -3.477593E-01  0.000000E+00 -8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.370000E+00 -3.493061E-01  0.000000E+00 -8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.380000E+00 -3.507403E-01  0.000000E+00 -7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.390000E+00 -3.520615E-01  0.000000E+00 -7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.400000E+00 -3.532693E-01  0.000000E+00 -6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.410000E+00 -3.543631E-01  0.000000E+00 -5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.420000E+00 -3.553428E-01  0.000000E+00 -5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.430000E+00 -3.562080E-01  0.000000E+00 -4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.440000E+00 -3.569584E-01  0.000000E+00 -3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.450000E+00 -3.575938E-01  0.000000E+00 -3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.460000E+00 -3.581139E-01  0.000000E+00 -2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.470000E+00 -3.585186E-01  0.000000E+00 -1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.480000E+00 -3.588078E-01  0.000000E+00 -1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.490000E+00 -3.589813E-01  0.000000E+00 -6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
3.500000E+00 -3.590392E-01  0.000000E+00 -8.793923E-17 0.000000E+00  0.000000E+00  0.000000E+00
3.510000E+00 -3.589813E-01  0.000000E+00  6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
3.520000E+00 -3.588078E-01  0.000000E+00  1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.530000E+00 -3.585186E-01  0.000000E+00  1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.540000E+00 -3.581139E-01  0.000000E+00  2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.550000E+00 -3.575938E-01  0.000000E+00  3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.560000E+00 -3.569584E-01  0.000000E+00  3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.570000E+00 -3.562080E-01  0.000000E+00  4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.580000E+00 -3.553428E-01  0.000000E+00  5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.590000E+00 -3.543631E-01  0.000000E+00  5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.600000E+00 -3.532693E-01  0.000000E+00  6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.610000E+00 -3.520615E-01  0.000000E+00  7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.620000E+00 -3.507403E-01  0.000000E+00  7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.630000E+00 -3.493061E-01  0.000000E+00  8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.640000E+00 -3.477593E-01  0.000000E+00  8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.650000E+00 -3.461004E-01  0.000000E+00  9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
3.660000E+00 -3.443300E-01  0.000000E+00  1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.670000E+00 -3.424486E-01  0.000000E+00  1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.680000E+00 -3.404569E-01  0.000000E+00  1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.690000E+00 -3.383555E-01  0.000000E+00  1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.700000E+00 -3.361450E-01  0.000000E+00  1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.710000E+00 -3.338262E-01  0.000000E+00  1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.720000E+00 -3.313998E-01  0.000000E+00  1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.730000E+00 -3.288666E-01  0.000000E+00  1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.740000E+00 -3.262274E-01  0.000000E+00  1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.750000E+00 -3.234831E-01  0.000000E+00  1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.760000E+00 -3.206346E-01  0.000000E+00  1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.770000E+00 -3.176827E-01  0.000000E+00  1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.780000E+00 -3.146284E-01  0.000000E+00  1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.790000E+00 -3.114728E-01  0.000000E+00  1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.800000E+00 -3.082167E-01  0.000000E+00  1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.810000E+00 -3.048614E-01  0.000000E+00  1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.820000E+00 -3.014078E-01  0.000000E+00  1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.830000E+00 -2.978570E-01  0.000000E+00  2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.840000E+00 -2.942103E-01  0.000000E+00  2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.850000E+00 -2.904688E-01  0.000000E+00  2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.860000E+00 -2.866336E-01  0.000000E+00  2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.870000E+00 -2.827061E-01  0.000000E+00  2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.880000E+00 -2.786875E-01  0.000000E+00  2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.890000E+00 -2.745791E-01  0.000000E+00  2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.900000E+00 -2.703821E-01  0.000000E+00  2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.910000E+00 -2.660981E-01  0.000000E+00  2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.920000E+00 -2.617283E-01  0.000000E+00  2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.930000E+00 -2.572741E-01  0.000000E+00  2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.940000E+00 -2.527371E-01  0.000000E+00  2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.950000E+00 -2.481186E-01  0.000000E+00  2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.960000E+00 -2.434201E-01  0.000000E+00  2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.970000E+00 -2.386432E-01  0.000000E+00  2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.980000E+00 -2.337893E-01  0.000000E+00  2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
3.990000E+00 -2.288602E-01  0.000000E+00  2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.000000E+00 -2.238573E-01  0.000000E+00  2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.010000E+00 -2.187822E-01  0.000000E+00  2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.020000E+00 -2.136366E-01  0.000000E+00  2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.030000E+00 -2.084222E-01  0.000000E+00  2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.040000E+00 -2.031406E-01  0.000000E+00  2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.050000E+00 -1.977936E-01  0.000000E+00  2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.060000E+00 -1.923828E-01  0.000000E+00  3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.070000E+00 -1.869100E-01  0.000000E+00  3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.080000E+00 -1.813770E-01  0.000000E+00  3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.090000E+00 -1.757855E-01  0.000000E+00  3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.100000E+00 -1.701374E-01  0.000000E+00  3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.110000E+00 -1.644345E-01  0.000000E+00  3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.120000E+00 -1.586785E-01  0.000000E+00  3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.130000E+00 -1.528714E-01  0.000000E+00  3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.140000E+00 -1.470151E-01  0.000000E+00  3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.150000E+00 -1.411114E-01  0.000000E+00  3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.160000E+00 -1.351622E-01  0.000000E+00  3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.170000E+00 -1.291694E-01  0.000000E+00  3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.180000E+00 -1.231350E-01  0.000000E+00  3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.190000E+00 -1.170610E-01  0.000000E+00  3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.200000E+00 -1.109492E-01  0.000000E+00  3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.210000E+00 -1.048017E-01  0.000000E+00  3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.220000E+00 -9.862035E-02  0.000000E+00  3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.230000E+00 -9.240725E-02  0.000000E+00  3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.240000E+00 -8.616437E-02  0.000000E+00  3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.250000E+00 -7.989373E-02  0.000000E+00  3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.260000E+00 -7.359734E-02  0.000000E+00  3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.270000E+00 -6.727723E-02  0.000000E+00  3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.280000E+00 -6.093544E-02  0.000000E+00  3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.290000E+00 -5.457401E-02  0.000000E+00  3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.300000E+00 -4.819500E-02  0.000000E+00  3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.310000E+00 -4.180045E-02  0.000000E+00  3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.320000E+00 -3.539244E-02  0.000000E+00  3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.330000E+00 -2.897301E-02  0.000000E+00  3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.340000E+00 -2.254426E-02  0.000000E+00  3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.350000E+00 -1.610823E-02  0.000000E+00  3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.360000E+00 -9.667016E-03  0.000000E+00  3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.370000E+00 -3.222685E-03  0.000000E+00  3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.380000E+00  3.222685E-03  0.000000E+00  3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.390000E+00  9.667016E-03  0.000000E+00  3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.400000E+00  1.610823E-02  0.000000E+00  3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.410000E+00  2.254426E-02  0.000000E+00  3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.420000E+00  2.897301E-02  0.000000E+00  3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.430000E+00  3.539244E-02  0.000000E+00  3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.440000E+00  4.180045E-02  0.000000E+00  3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.450000E+00  4.819500E-02  0.000000E+00  3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.460000E+00  5.457401E-02  0.000000E+00  3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.470000E+00  6.093544E-02  0.000000E+00  3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.480000E+00  6.727723E-02  0.000000E+00  3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.490000E+00  7.359734E-02  0.000000E+00  3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.500000E+00  7.989373E-02  0.000000E+00  3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.510000E+00  8.616437E-02  0.000000E+00  3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.520000E+00  9.240725E-02  0.000000E+00  3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.530000E+00  9.862035E-02  0.000000E+00  3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.540000E+00  1.048017E-01  0.000000E+00  3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.550000E+00  1.109492E-01  0.000000E+00  3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.560000E+00  1.170610E-01  0.000000E+00  3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.570000E+00  1.231350E-01  0.000000E+00  3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.580000E+00  1.291694E-01  0.000000E+00  3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.590000E+00  1.351622E-01  0.000000E+00  3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.600000E+00  1.411114E-01  0.000000E+00  3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.610000E+00  1.470151E-01  0.000000E+00  3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.620000E+00  1.528714E-01  0.000000E+00  3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.630000E+00  1.586785E-01  0.000000E+00  3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.640000E+00  1.644345E-01  0.000000E+00  3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.650000E+00  1.701374E-01  0.000000E+00  3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.660000E+00  1.757855E-01  0.000000E+00  3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.670000E+00  1.813770E-01  0.000000E+00  3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
4.680000E+00  1.869100E-01  0.000000E+00  3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
